window_id,scenario_id,ami,ari,accuracy,completeness,homogenity,v_measure,outliers_pct,metric_type,inference_time,clustering_time,n_unique_true,n_unique_pred,entropy,label_transition_rate,silhouette_score
335,1821,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016246438026428223,0.0603792667388916,5,5,0.12763710957052227,0.03451725862931466,0.977682888507843
335,1821,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016246438026428223,0.0603792667388916,3,3,0.10851305488165577,0.031015507753876938,0.9771573543548584
336,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016379952430725098,0.050370216369628906,4,4,0.5625817469465745,0.06253126563281641,0.8789691925048828
336,1822,0.8342240995281014,0.8259823590614553,0.961,0.7163611812164109,1.000000000000002,0.8347440958886235,0.0,deint,0.0016379952430725098,0.050370216369628906,3,4,0.40301172475998415,0.06253126563281641,0.8255241513252258
337,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016379952430725098,0.05945134162902832,2,2,0.031479065747166746,0.010005002501250625,0.9912058115005493
337,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016379952430725098,0.05945134162902832,2,2,0.031479065747166746,0.010005002501250625,0.9912058115005493
338,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0016379952430725098,0.05858469009399414,3,3,0.32930768477418887,0.19459729864932465,0.9655420184135437
338,1822,0.08251658346351652,0.03674246271555391,0.9045,0.04381074452886056,1.0000000000000062,0.08394384663789833,0.2,deint,0.0016379952430725098,0.05858469009399414,2,3,0.01442721466217611,0.00400200100050025,0.9749160408973694
339,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016379952430725098,0.0572361946105957,3,3,0.36898514477152755,0.22511255627813906,0.9674204587936401
339,1822,0.13048572032305808,0.062039674037044995,0.8915,0.07067447926214815,1.0000000000000344,0.13201861187697944,0.0,deint,0.0016379952430725098,0.0572361946105957,2,3,0.026077832783397644,0.0080040020010005,0.9461171627044678
340,1822,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016298890113830566,0.05457639694213867,3,3,0.3506395492741621,0.21060530265132565,0.9595040082931519
340,1822,0.10856261934428589,0.050227549691557453,0.8975,0.05824478296581724,0.9999999999999619,0.11007809138936905,0.0,deint,0.0016298890113830566,0.05457639694213867,2,3,0.020422924264179906,0.006003001500750375,0.9329149723052979
341,1823,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.0016298890113830566,0.0439450740814209,9,9,1.737913608792828,0.4932466233116558,-0.08336852490901947
341,1823,0.9962072148804241,0.9997875344639829,0.998,1.0,0.9924668383518501,0.9962191784058092,0.0,deint,0.0016298890113830566,0.0439450740814209,5,4,0.9613011158370006,0.29464732366183094,0.20348501205444336
342,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016298890113830566,0.041259765625,7,7,1.5138033913788334,0.45672836418209106,0.32219672203063965
342,1823,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,deint,0.0016298890113830566,0.041259765625,5,5,1.2068252054063233,0.27463731865932967,0.4721667766571045
343,1823,0.9979687381311655,0.9992283829420768,0.999,0.995959383183041,1.0,0.9979756016825777,0.1,mode,0.0016298890113830566,0.039667367935180664,5,6,1.472335055252439,0.5167583791895948,0.33265548944473267
343,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016298890113830566,0.039667367935180664,3,3,1.044398519976962,0.2741370685342671,0.5592123866081238
344,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016219019889831543,0.04318594932556152,4,4,1.26472370952725,0.5667833916958479,0.08921373635530472
344,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016219019889831543,0.04318594932556152,2,2,0.6581525263059766,0.15907953976988495,0.5888444781303406
345,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016219019889831543,0.041121721267700195,6,6,1.5359156121941053,0.5867933966983492,0.03522037714719772
345,1823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016219019889831543,0.041121721267700195,3,3,0.8609496551577249,0.1585792896448224,0.5585334300994873
346,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016219019889831543,0.03926491737365723,8,8,1.4537124799151893,0.3706853426713357,0.5224827527999878
346,1824,0.9753124470883369,0.9899869210796715,0.977,1.0000000000000002,0.9519329846693625,0.9753746590133168,0.0,deint,0.0016219019889831543,0.03926491737365723,5,4,1.2351206697973212,0.24512256128064033,0.5210749506950378
347,1824,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016219019889831543,0.05991673469543457,4,4,0.10473821028456518,0.0335167583791896,0.983968198299408
347,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016219019889831543,0.05991673469543457,3,3,0.09642044421784585,0.0335167583791896,0.9814401268959045
348,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016162395477294922,0.0568695068359375,4,4,0.09677760715602483,0.031015507753876938,0.9909100532531738
348,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016162395477294922,0.0568695068359375,3,3,0.09031162712105403,0.031015507753876938,0.9877169728279114
349,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016162395477294922,0.056963443756103516,4,4,0.09169408691512311,0.029014507253626812,0.9895234107971191
349,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016162395477294922,0.056963443756103516,3,3,0.08512235277602515,0.029014507253626812,0.9859229922294617
350,1824,1.0,1.0,1.0,1.0,1.0,1.0,0.3,mode,0.0016162395477294922,0.04903578758239746,5,5,0.6883924827499961,0.496248124062031,0.8956509828567505
350,1824,0.16466925895580262,0.04880070332721394,0.682,0.09085587421018783,1.0,0.16657722868471544,0.0,deint,0.0016162395477294922,0.04903578758239746,3,4,0.062110177075396275,0.02001000500250125,0.8947333097457886
351,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016162395477294922,0.04126310348510742,6,6,1.5812646395381533,0.6413206603301651,0.07710658013820648
351,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016162395477294922,0.04126310348510742,4,4,1.1012231025095762,0.3736868434217109,0.09329330176115036
352,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00162583589553833,0.04292464256286621,6,6,1.5562323814764398,0.8439219609804902,0.22621487081050873
352,1825,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.00162583589553833,0.04292464256286621,4,4,0.672172686096933,0.176088044022011,0.22383348643779755
353,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.00162583589553833,0.04742145538330078,4,4,1.3821995247608356,0.8599299649824912,0.3110942244529724
353,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00162583589553833,0.04742145538330078,2,2,0.5256393779275286,0.22011005502751377,0.366445928812027
354,1825,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.00162583589553833,0.041245222091674805,5,5,1.5259758567865105,0.5217608804402201,0.530051052570343
354,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00162583589553833,0.041245222091674805,3,3,1.0294763654714543,0.18009004502251125,0.5336784720420837
355,1825,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.0,mode,0.00162583589553833,0.058029890060424805,5,5,0.13588825827106613,0.03451725862931466,0.9648568034172058
355,1825,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.00162583589553833,0.058029890060424805,3,3,0.11861484501688088,0.031015507753876938,0.9634625911712646
356,1826,0.9992501712752889,0.9998350241042898,0.9995,0.9985228542477907,0.9999999999999999,0.9992608812308201,0.05,mode,0.001626729965209961,0.04381895065307617,11,12,1.9312856518718247,0.6468234117058529,-0.0838664323091507
356,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001626729965209961,0.04381895065307617,4,4,0.9957302867789666,0.2801400700350175,0.2822039723396301
357,1826,0.9889175547577812,0.9963027390151334,0.974,0.9999999999999999,0.9783797765417459,0.9890717526965187,0.0,mode,0.001626729965209961,0.043813467025756836,11,10,1.7595209494152693,0.6343171585792896,0.12514126300811768
357,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001626729965209961,0.043813467025756836,4,4,0.9555538580608361,0.2771385692846423,0.06228889152407646
358,1826,0.9990815956101123,0.9997770302390304,0.999,0.9982072133327378,1.0000000000000002,0.9991028024244433,0.1,mode,0.001626729965209961,0.03838491439819336,15,16,2.3600216970047567,0.7398699349674838,0.15006905794143677
358,1826,0.9818187997580632,0.9955813621376833,0.98,1.0000000000000002,0.9644440921805962,0.9819002699232151,0.0,deint,0.001626729965209961,0.03838491439819336,6,5,1.1918486030897602,0.2861430715357679,0.3760151267051697
359,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.001626729965209961,0.03736376762390137,11,11,2.268464040153246,0.8569284642321161,0.20784422755241394
359,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.001626729965209961,0.03736376762390137,4,4,1.096036553733423,0.17058529264632316,0.4412720203399658
360,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0016540884971618652,0.046636104583740234,11,11,1.481890797413373,0.9029514757378689,0.29828691482543945
360,1826,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.0016540884971618652,0.046636104583740234,4,4,0.3591286760379546,0.058529264632316155,0.5157142877578735
361,1827,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016540884971618652,0.04351544380187988,8,8,1.5966726334490737,0.6413206603301651,0.6469812989234924
361,1827,0.9861559119326258,0.9989182523728901,0.99,1.0,0.9727443420668451,0.9861838874141192,0.0,deint,0.0016540884971618652,0.04351544380187988,4,3,0.7921480559312832,0.18859429714857429,0.44197747111320496
362,1827,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.15,mode,0.0016540884971618652,0.04888463020324707,8,8,1.1804643321212962,0.8104052026013007,0.9258355498313904
362,1827,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016540884971618652,0.04888463020324707,3,3,0.4104797889726812,0.17558779389694848,0.44946154952049255
363,1827,1.0,1.0,1.0,1.0,1.0,1.0,0.1,mode,0.0016540884971618652,0.04374122619628906,10,10,1.7213390687237198,0.4512256128064032,0.5260834693908691
363,1827,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,deint,0.0016540884971618652,0.04374122619628906,4,4,0.8707509591097341,0.2066033016508254,0.2265375405550003
364,1827,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0016130805015563965,0.045662879943847656,8,8,1.6372213830849742,0.64032016008004,0.7670292854309082
364,1827,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016130805015563965,0.045662879943847656,3,3,0.5437076102876028,0.1890945472736368,-0.010436979122459888
365,1827,1.0,1.0,1.0,1.0,1.0,1.0,0.2,mode,0.0016130805015563965,0.05943584442138672,7,7,0.40466738928818957,0.20210105052526264,0.9561542868614197
365,1827,0.37359443186293256,0.24388934014175373,0.9115,0.23173784465016634,0.9999999999999999,0.37627786733464164,0.0,deint,0.0016130805015563965,0.05943584442138672,3,4,0.08975521746971538,0.0240120060030015,0.7111973166465759
366,1829,0.9535337354754782,0.9079854265968492,0.915,1.0,0.9117159717444874,0.9538194849233009,0.0,mode,0.0016130805015563965,0.043012142181396484,8,7,1.8453747364803958,0.7058529264632316,0.2504362463951111
366,1829,0.9893805316896355,0.996090539368045,0.9915,1.0000000000000002,0.9790614923170602,0.9894199812566586,0.0,deint,0.0016130805015563965,0.043012142181396484,6,5,1.4055220610311865,0.45522761380690346,0.23752406239509583
367,1829,0.9545726901876621,0.9340564870478953,0.924,1.0,0.9133552706697489,0.954715817465555,0.0,mode,0.0016130805015563965,0.040535688400268555,6,5,1.6678977827961416,0.536768384192096,0.4136706292629242
367,1829,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016130805015563965,0.040535688400268555,4,4,1.286496648392414,0.33316658329164583,0.3968287706375122
368,1829,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016210675239562988,0.04164600372314453,6,6,1.549240540312427,0.5567783891945973,0.4367637038230896
368,1829,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016210675239562988,0.04164600372314453,3,3,0.9564308312753326,0.3001500750375188,0.38077884912490845
369,1829,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016210675239562988,0.043380022048950195,7,7,1.576259417771521,0.5777888944472236,0.18193292617797852
369,1829,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016210675239562988,0.043380022048950195,3,3,0.9494615441685839,0.32566283141570784,0.5770951509475708
370,1829,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016210675239562988,0.03914499282836914,7,7,1.66600431231654,0.6033016508254128,0.07091057300567627
370,1829,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016210675239562988,0.03914499282836914,4,4,1.156474536072863,0.5412706353176588,0.3037826418876648
371,1830,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016210675239562988,0.04859018325805664,4,4,0.9964521108769894,0.2846423211605803,0.562068521976471
371,1830,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016210675239562988,0.04859018325805664,3,3,0.5276928188000584,0.21510755377688845,0.6950101852416992
372,1830,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016196966171264648,0.05808854103088379,4,4,0.369466507500255,0.2061030515257629,0.8558965921401978
372,1830,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016196966171264648,0.05808854103088379,3,3,0.05753680815446889,0.018009004502251125,0.8919453024864197
373,1830,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016196966171264648,0.056612491607666016,4,4,0.36785139421317076,0.2066033016508254,0.6726764440536499
373,1830,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,deint,0.0016196966171264648,0.056612491607666016,3,3,0.05474783182804077,0.017008504252126064,0.9105898141860962
374,1830,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.2,mode,0.0016196966171264648,0.05690884590148926,4,4,0.38373915158589256,0.2271135567783892,0.6669901013374329
374,1830,1.0,1.0,1.0,1.0,1.0,1.0,0.2,deint,0.0016196966171264648,0.05690884590148926,3,3,0.0432245954465995,0.013006503251625813,0.9249575138092041
375,1830,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016196966171264648,0.055799245834350586,4,4,0.27973005384521143,0.13356678339169584,0.9216904640197754
375,1830,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016196966171264648,0.055799245834350586,3,3,0.06026286842418439,0.01900950475237619,0.8934276103973389
376,1831,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016466975212097168,0.04241442680358887,6,6,1.4396216713548484,0.6063031515757878,0.13767023384571075
376,1831,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016466975212097168,0.04241442680358887,3,3,1.0689316869723917,0.47123561780890444,0.17348544299602509
377,1831,0.9949360535367595,0.9977544241116688,0.9965,0.9955468495199354,0.9943956741653885,0.9949709288670404,0.15,mode,0.0016466975212097168,0.04187798500061035,8,8,1.7475401435286764,0.87943971985993,0.15763650834560394
377,1831,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016466975212097168,0.04187798500061035,3,3,0.5640749823304212,0.1470735367683842,0.3279511332511902
378,1831,0.9989813330061941,0.9999328386730069,0.999,0.9979770214127535,1.0000000000000002,0.9989874865598725,0.1,mode,0.0016466975212097168,0.04492497444152832,7,8,1.6760817707911464,0.8449224612306153,0.2192060798406601
378,1831,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016466975212097168,0.04492497444152832,3,3,0.5388105254722669,0.11905952976488245,0.3401104807853699
379,1831,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016466975212097168,0.049872636795043945,5,5,1.1527582334201465,0.4732366183091546,0.5791383981704712
379,1831,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016466975212097168,0.049872636795043945,2,2,0.6537053342411883,0.23861930965482742,0.6558325290679932
380,1831,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016245841979980469,0.04483485221862793,5,5,1.263331744906979,0.51975987993997,0.4987897574901581
380,1831,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016245841979980469,0.04483485221862793,2,2,0.6806127212870902,0.21260630315157578,0.5869742631912231
381,1832,1.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,mode,0.0016245841979980469,0.048873186111450195,4,4,1.384028047592461,0.9564782391195598,0.15678834915161133
381,1832,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016245841979980469,0.048873186111450195,1,1,-1.000000082690371e-10,0.0,0.0
382,1832,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016245841979980469,0.051180362701416016,4,4,1.384507712987467,0.9659829914957478,0.1557415872812271
382,1832,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016245841979980469,0.051180362701416016,1,1,-1.000000082690371e-10,0.0,0.0
383,1832,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0016245841979980469,0.04943394660949707,5,5,1.471516464203691,0.9639819909954978,0.1616186499595642
383,1832,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016245841979980469,0.04943394660949707,2,2,0.12415397143303726,0.054027013506753374,0.04870729148387909
384,1832,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0018178820610046387,0.05061745643615723,5,5,1.4102168748013226,0.9609804902451226,0.12640129029750824
384,1832,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0018178820610046387,0.05061745643615723,2,2,0.031479065747166746,0.010005002501250625,0.010725618340075016
385,1832,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0018178820610046387,0.050936222076416016,4,4,1.384218250413022,0.9599799899949975,0.15358306467533112
385,1832,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0018178820610046387,0.050936222076416016,1,1,-1.000000082690371e-10,0.0,0.0
386,1833,0.9978740257209597,0.9988810597368233,0.9995,0.9957688998712323,1.0000000000000002,0.9978799648952138,0.05,mode,0.0018178820610046387,0.04608964920043945,4,5,0.9415807489650254,0.0025012506253126563,0.10478381812572479
386,1833,0.9874555000204362,0.9934502738656026,0.9975,0.9999999999999998,0.9752422609910387,0.9874659734160711,0.0,deint,0.0018178820610046387,0.04608964920043945,3,2,0.6626043468370646,0.0015007503751875938,0.05656963959336281
387,1833,0.9974947646632708,0.9989628160515037,0.999,0.9950298656030474,1.0000000000000004,0.9975087418576314,0.1,mode,0.0018178820610046387,0.04176139831542969,6,7,1.2919385309652116,0.0335167583791896,0.022447768598794937
387,1833,0.9298031103604237,0.9498624872701661,0.973,1.0000000000000002,0.8688976653644449,0.9298504476380791,0.0,deint,0.0018178820610046387,0.04176139831542969,3,2,0.7975452106428216,0.032016008004002,0.020480800420045853
388,1833,0.9952579712973545,0.9995812692682944,0.9995,0.9930932616369714,0.9974621593823406,0.9952729160519614,0.25,mode,0.0016028285026550293,0.05034804344177246,4,4,0.49294114418587054,0.0050025012506253125,0.665356457233429
388,1833,0.9761728854588545,0.9958409505760409,0.995,0.9999999999999997,0.9535061786497846,0.9761998083966383,0.0,deint,0.0016028285026550293,0.05034804344177246,3,2,0.48957608595082425,0.0050025012506253125,0.6709920763969421
389,1833,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,mode,0.0016028285026550293,0.0485231876373291,6,6,0.828695513384974,0.26013006503251623,0.5283913612365723
389,1833,0.9766338252564524,0.9959273935712311,0.989,0.9999999999999997,0.9544283679577463,0.9766828844743624,0.0,deint,0.0016028285026550293,0.0485231876373291,4,3,0.7603750868854003,0.26013006503251623,0.5577356219291687
390,1833,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016028285026550293,0.045545101165771484,3,3,0.8840648717507397,0.4607303651825913,0.46352794766426086
390,1833,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016028285026550293,0.045545101165771484,3,3,0.8840648717507397,0.4607303651825913,0.46352794766426086
391,1834,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016028285026550293,0.04690098762512207,8,8,1.721887503971157,0.471735867933967,-0.19731523096561432
391,1834,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016028285026550293,0.04690098762512207,4,4,1.0640734254495823,0.28114057028514255,0.0963863804936409
392,1834,1.0,1.0,1.0,1.0,1.0,1.0,0.0,mode,0.0016173124313354492,0.07004737854003906,6,6,0.7021229394198029,0.1360680340170085,0.8128262162208557
392,1834,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016173124313354492,0.07004737854003906,4,4,0.6553472989968081,0.11155577788894447,0.8355842232704163
393,1834,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.1,mode,0.0016173124313354492,0.07811284065246582,6,6,0.24854154940952394,0.08454227113556778,0.8407166600227356
393,1834,1.0,1.0,1.0,1.0,1.0,1.0,0.0,deint,0.0016173124313354492,0.07811284065246582,4,4,0.23752041618960673,0.07803901950975488,0.8816260695457458
394,1834,0.9999999999999999,1.0,1.0,0.9999999999999998,1.0,0.9999999999999999,0.1,mode,0.0016173124313354492,0.060723066329956055,5,5,0.11267382784806054,0.02301150575287644,0.8739833235740662
